NO,대분류,중분류,사전조건,테스트 액션,기대 결과,수행 결과,테스트 수행자,수행 날짜,Notes
1,전투 UI,레이드 타이머,서버 접속 및 보스전(붉은 마신) 진입 상태,화면 상단 중앙의 타이머 영역을 확인한다.,00:00:00 형식의 타이머 UI가 정상 노출된다.,Not Test,,,
2,전투 UI,레이드 타이머,보스전 시작 및 캐릭터 조작 가능 상태,타이머의 숫자 변화를 실시간으로 관찰한다.,타이머 수치가 1초 단위로 실시간 차감(카운트다운)된다.,Not Test,,,
3,전투 UI,레이드 타이머,전투 중 다수의 데미지 텍스트 및 이펙트 발생 상태,화려한 이펙트가 발생하는 상황에서 타이머를 확인한다.,타이머 숫자가 배경 이펙트와 분리되어 명확히 식별된다.,Not Test,,,
4,전투 UI,보스 정보,보스(붉은 마신) 타깃팅 활성화 상태,타이머 하단 중앙의 텍스트 영역을 확인한다.,붉은 마신' 이름 텍스트가 정상 노출된다.,Not Test,,,
5,전투 UI,보스 정보,보스 타깃팅 활성화 상태,보스 이름 왼쪽의 레벨 표시 영역을 확인한다.,보스의 레벨 정보(Lv.22)가 주황색 텍스트로 노출된다.,Not Test,,,
6,전투 UI,미니맵,서버 접속 및 게임 월드 진입 상태,화면 우측 상단의 원형 UI 영역을 확인한다.,원형 미니맵 UI가 레이어 최상단에 정상 노출된다.,Not Test,,,
7,전투 UI,미니맵,게임 내 시간 시스템 정상 작동 상태,미니맵 상단 중앙의 숫자 표시를 확인한다.,현재 게임 시간(04:51)이 텍스트로 표시된다.,Not Test,,,
8,전투 UI,미니맵,서버 접속 상태,미니맵 하단의 영문자 표시를 확인한다.,현재 접속 중인 서버 채널 정보(M)가 표시된다.,Not Test,,,
9,전투 UI,미니맵,게임 플레이 중 캐릭터 위치 이동 상태,캐릭터를 이동시키며 미니맵 내부를 관찰한다.,현재 위치한 지형의 고저차와 길이 실시간으로 로드된다.,Not Test,,,
10,전투 UI,미니맵,마우스 조작으로 카메라 시점 회전 상태,마우스를 좌우로 움직여 시점을 회전시킨다.,"미니맵 테두리의 방위 표시(N, S, E, W)가 시점에 맞춰 연동된다.",Not Test,,,
11,전투 UI,메뉴,게임 플레이 중 필드 대기 상태,화면 우측 상단 끝의 아이콘 영역을 확인한다.,세 줄 모양의 메뉴 아이콘이 정상 노출된다.,Not Test,,,
12,전투 UI,메뉴,키보드 ESC 키 입력 가능 상태,키보드의 ESC 키를 1회 입력한다.,일시정지 아이콘이 출력되며 전체 메뉴 UI가 호출된다.,Not Test,,,
13,전투 UI,보스 HP바,보스전 진입 및 보스 타깃팅 상태,보스 이름 하단의 바(Bar) 영역을 확인한다.,빨간색 보스 전용 HP바가 가로로 길게 노출된다.,Not Test,,,
14,전투 UI,보스 HP바,캐릭터가 보스를 공격하여 데미지 가함,보스를 타격한 후 HP바의 게이지를 확인한다.,보스 타격 시 HP바 게이지가 실시간으로 감소한다.,Not Test,,,
15,전투 UI,보스 HP바,보스전 UI 활성화 상태,HP바 양 끝의 장식 문양을 확인한다.,HP바 양 끝의 금속 장식 요소가 이미지와 동일하게 출력된다.,Not Test,,,
16,전투 UI,보스 상태,보스에게 디버프 스킬 적중 상태,보스 HP바 하단 중앙 영역을 확인한다.,적용된 상태 이상 아이콘들이 가로로 나열되어 노출된다.,Not Test,,,
17,전투 UI,보스 상태,보스 속성 설정 상태,보스 HP바 왼쪽의 원형 아이콘을 확인한다.,보스의 속성 아이콘 및 원형 게이지가 정상 노출된다.,Not Test,,,
18,전투 UI,보스 상태,보스 모델링 로드 완료 상태,보스 외형과 HP바 옆의 속성 아이콘을 비교한다.,보스 모델링의 특징과 속성 아이콘의 종류가 일치한다.,Not Test,,,
19,전투 시스템,보스 모델링,보스전 진입 및 연출 재생 상태,화면 중앙의 보스 캐릭터를 확인한다.,붉은 마신'의 거대 모델링이 정상적으로 출력된다.,Not Test,,,
20,전투 시스템,보스 모델링,보스가 강력한 공격 패턴 시전 직전 상태,보스의 공격 전조 현상을 관찰한다.,적의 몸체 외곽선이 푸른색으로 빛나는 연출이 발생한다.,Not Test,,,
21,전투 시스템,보스 모델링,보스가 공격 패턴 애니메이션 시전 상태,보스의 움직임을 실시간으로 관찰한다.,보스의 공격 동작 애니메이션이 프레임 드랍 없이 재생된다.,Fail,,,
22,전투 시스템,보스 모델링,캐릭터가 강력한 스킬로 보스 타격 상태,보스 타격 시 보스의 반응을 확인한다.,타격에 반응하여 보스 모델링이 움찔하거나 밀려난다.,Not Test,,,
23,전투 시스템,사운드,스피커 또는 이어폰 연결 상태,스킬 단축키를 입력하여 스킬을 시전한다.,기획된 고유의 효과음이 지연 없이 정상 출력된다.,Not Test,,,
24,전투 연출,데미지 텍스트,캐릭터의 일반 공격(마우스 좌클릭) 적중,보스 신체 타격 지점의 숫자를 확인한다.,흰색 숫자로 데미지 수치가 화면에 출력된다.,Not Test,,,
25,전투 연출,데미지 텍스트,캐릭터의 치명타 확률 발동 및 적중,보스 신체 타격 지점의 숫자를 확인한다.,보라색의 크고 화려한 크리티컬 데미지 숫자가 출력된다.,Not Test,,,
26,전투 연출,데미지 텍스트,데미지 텍스트 발생 직후 상태,숫자가 출력된 후의 움직임을 관찰한다.,숫자가 위로 떠오르며 서서히 투명하게 사라진다.,Not Test,,,
27,전투 연출,데미지 텍스트,데미지 발생 및 텍스트 출력 상태,출력되는 숫자의 서체 디자인을 확인한다.,숫자의 서체가 기획된 전용 데미지 폰트 이미지로 노출된다.,Not Test,,,
28,전투 연출,이펙트,캐릭터가 속성 스킬 시전 및 적중,보스 신체 부위의 파티클을 확인한다.,타격 및 폭발 파티클 이펙트가 보스 주변에 정상 출력된다.,Not Test,,,
29,전투 연출,이펙트,캐릭터 간 시너지 스킬 발동 조건 충족,캐릭터 주변의 특수 효과를 확인한다.,보라색 구체 등 시너지 전용 이펙트가 캐릭터 주변에 노출된다.,Not Test,,,
30,전투 UI,파티원 UI,4인 파티 편성 및 서버 접속 상태,화면 우측 중앙의 캐릭터 리스트를 확인한다.,캐릭터 4명의 초상화 아이콘이 세로로 정렬되어 노출된다.,Not Test,,,
31,전투 UI,파티원 UI,파티 1번 슬롯 캐릭터 배치 상태,1번 캐릭터 초상화 왼쪽 영역을 확인한다.,숫자 '1' 단축키 가이드가 아이콘 옆에 표시된다.,Not Test,,,
32,전투 UI,파티원 UI,파티 2번 슬롯 캐릭터 배치 상태,2번 캐릭터 초상화 왼쪽 영역을 확인한다.,숫자 '2' 단축키 가이드가 아이콘 옆에 표시된다.,Not Test,,,
33,전투 UI,파티원 UI,파티 3번 슬롯 캐릭터 배치 상태,3번 캐릭터 초상화 왼쪽 영역을 확인한다.,숫자 '3' 단축키 가이드가 아이콘 옆에 표시된다.,Not Test,,,
34,전투 UI,파티원 UI,파티 4번 슬롯 캐릭터 배치 상태,4번 캐릭터 초상화 왼쪽 영역을 확인한다.,숫자 '4' 단축키 가이드가 아이콘 옆에 표시된다.,Not Test,,,
35,전투 UI,파티원 UI,태그 포인트 모두 소모(0개) 상태,초상화 하단의 포인트 아이콘을 확인한다.,태그 포인트 아이콘이 회색(비활성)으로 표시된다.,Not Test,,,
36,전투 UI,파티원 UI,캐릭터가 적을 공격하여 게이지 획득 중,태그 포인트 아이콘의 변화를 관찰한다.,아이콘이 파란색으로 깜빡깜빡하며 충전 중임을 나타낸다.,Fail,,,
37,전투 UI,파티원 UI,태그 게이지 1000 누적 완료 상태,태그 포인트 아이콘의 상태를 확인한다.,포인트 아이콘이 파란색으로 완전히 점등되어 노출된다.,Not Test,,,
38,전투 UI,파티원 UI,보스가 푸른색 빛을 내며 공격 시전 상태,대기 중인 캐릭터 초상화 영역을 확인한다.,초상화에 푸른색 휘두르는(스윙) 효과 연출이 나타난다.,Not Test,,,
39,전투 UI,파티원 UI,각 캐릭터에게 고유 속성 설정 상태,초상화 우측 상단의 마크를 확인한다.,해당 캐릭터의 속성 아이콘이 컬러로 노출된다.,Not Test,,,
40,전투 UI,파티원 UI,파티원 정보 로드 완료 상태,초상화 하단의 텍스트 영역을 확인한다.,캐릭터 이름 텍스트가 잘림 없이 정상 노출된다.,Not Test,,,
41,전투 UI,파티원 UI,숫자키를 눌러 캐릭터 교체 직후 상태,교체된 캐릭터 아이콘의 밝기를 확인한다.,아이콘이 어두워지며 재사용 대기 시간이 표시된다.,Not Test,,,
42,전투 UI,파티원 UI,파티원 중 한 명의 HP가 0이 된 상태,해당 캐릭터의 초상화 상태를 확인한다.,초상화가 비활성화 처리되어 교체 불가 상태임을 나타낸다.,Not Test,,,
43,전투 UI,파티원 UI,특정 캐릭터 조작 중인 상태,조작 중인 캐릭터의 초상화 테두리를 확인한다.,현재 조작 중인 캐릭터 아이콘에 테두리 강조 효과가 적용된다.,Not Test,,,
44,전투 UI,파티원 UI,시너지 발동 조건(특정 조합) 충족 상태,초상화 주변의 파티클 효과를 확인한다.,초상화 주변에 시너지 발동 가능을 알리는 특수 연출이 나타난다.,Not Test,,,
45,전투 UI,하단 왼쪽 UI,게임 플레이 중 필드 대기 상태,화면 좌측 하단의 아이콘 영역을 확인한다.,Z 단축키 메뉴 아이콘이 정상적으로 노출된다.,Not Test,,,
46,전투 UI,하단 왼쪽 UI,키보드 Z 키 입력 가능 상태,키보드의 Z 키를 1회 입력한다.,해당 메뉴(인벤토리 등) UI가 화면에 정상 호출된다.,Not Test,,,
47,전투 UI,하단 왼쪽 UI,게임 플레이 중 필드 대기 상태,Z 아이콘 우측의 텍스트를 확인한다.,Enter' 단축키 가이드 텍스트가 노출된다.,Not Test,,,
48,전투 UI,하단 왼쪽 UI,게임 플레이 중 필드 대기 상태,Enter 가이드 우측의 아이콘을 확인한다.,말풍선 모양의 채팅 아이콘이 정상 노출된다.,Not Test,,,
